Id,Probability
1647,0.33416125
1648,0.047904804
1649,0.02095816
1650,0.059965834
1651,0.39713463
1652,0.0073098987
1653,0.016663156
1654,0.112755045
1655,0.0102523705
1656,0.004198955
1657,0.0043058433
1658,0.018699862
1659,0.03035987
1660,0.53135574
1661,0.054147106
1662,0.13194074
1663,0.009015592
1664,0.078489214
1665,0.026890878
1666,0.010070759
1667,0.010313157
1668,0.2740543
1669,0.0072477176
1670,0.0032855445
1671,0.0060431296
1672,0.019747922
1673,0.01276579
1674,0.3510711
1675,0.00643795
1676,0.042806454
1677,0.0050883293
1678,0.32431108
1679,0.015353176
1680,0.0064846557
1681,0.1392683
1682,0.03191077
1683,0.035303302
1684,0.019123571
1685,0.0093889665
1686,0.03260749
1687,0.009001017
1688,0.03725635
1689,0.10926263
1690,0.105340086
1691,0.044518236
1692,0.009946599
1693,0.1573794
1694,0.044344943
1695,0.12674733
1696,0.04928034
1697,0.016171206
1698,0.030351764
1699,0.32862684
1700,0.066333786
1701,0.0141645605
1702,0.028396321
1703,0.0053989924
1704,0.22169296
1705,0.0067840177
1706,0.01648721
1707,0.07115884
1708,0.011656021
1709,0.008295187
1710,0.052829336
1711,0.05931673
1712,0.008508346
1713,0.10261396
1714,0.011434331
1715,0.005202715
1716,0.004483185
1717,0.063335106
1718,0.4693968
1719,0.0032418747
1720,0.01185536
1721,0.116937086
1722,0.018525299
1723,0.027136318
1724,0.0060462756
1725,0.036782116
1726,0.022904236
1727,0.019869516
1728,0.32172456
1729,0.003958933
1730,0.004581691
1731,0.024606798
1732,0.02749416
1733,0.01935259
1734,0.01319581
1735,0.2293982
1736,0.33825448
1737,0.02675053
1738,0.17397285
1739,0.019559667
1740,0.055602483
1741,0.0043157716
1742,0.07709372
1743,0.016738761
1744,0.039284945
1745,0.01447635
1746,0.41976386
1747,0.006703355
1748,0.042207796
1749,0.008796021
1750,0.017387189
1751,0.00971347
1752,0.0070311646
1753,0.010111093
1754,0.009702354
1755,0.08575925
1756,0.5536696
1757,0.010882143
1758,0.013458364
1759,0.028568245
1760,0.008620392
1761,0.023299927
1762,0.008920527
1763,0.004383985
1764,0.012916697
1765,0.0056046657
1766,0.10855352
1767,0.3141656
1768,0.07884339
1769,0.0077879457
1770,0.009230373
1771,0.18009897
1772,0.016380137
1773,0.22070599
1774,0.014234438
1775,0.010368138
1776,0.007318548
1777,0.028374871
1778,0.029775826
1779,0.089069076
1780,0.006598246
1781,0.02182454
1782,0.012031665
1783,0.028429104
1784,0.008577408
1785,0.0827501
1786,0.006865081
1787,0.0038016941
1788,0.17784226
1789,0.006278414
1790,0.02652097
1791,0.0092334
1792,0.076718226
1793,0.020170588
1794,0.02610077
1795,0.033331692
1796,0.018718114
1797,0.0043114466
1798,0.047083247
1799,0.13017109
1800,0.011428555
1801,0.039389063
1802,0.015236133
1803,0.0086217
1804,0.00438907
1805,0.021441696
1806,0.06271004
1807,0.047565218
1808,0.04218363
1809,0.010999432
1810,0.6200228
1811,0.03516077
1812,0.025916597
1813,0.027293105
1814,0.020347835
1815,0.033526625
1816,0.05424459
1817,0.007516548
1818,0.009985224
1819,0.018213471
1820,0.03717834
1821,0.0096755335
1822,0.0061558443
1823,0.03022355
1824,0.0063821706
1825,0.055242896
1826,0.06876557
1827,0.013852648
1828,0.02846215
1829,0.04678107
1830,0.020007668
1831,0.5682699
1832,0.024074314
1833,0.018789453
1834,0.36295414
1835,0.4733582
1836,0.039810248
1837,0.045125224
1838,0.017541831
1839,0.096727125
1840,0.0067995246
1841,0.013025455
1842,0.010461862
1843,0.07361072
1844,0.032280624
1845,0.03157574
1846,0.07192552
1847,0.30331197
1848,0.018689191
1849,0.04395663
1850,0.039129026
1851,0.010229441
1852,0.018882267
1853,0.018657306
1854,0.019992765
1855,0.069467515
1856,0.0105663305
1857,0.005695453
1858,0.016543167
1859,0.11007657
1860,0.036021437
1861,0.074095316
1862,0.035329424
1863,0.47528714
1864,0.009899896
1865,0.009780832
1866,0.07765549
1867,0.057698745
1868,0.005260805
1869,0.007616278
1870,0.10198732
1871,0.010219018
1872,0.036334693
1873,0.0067280987
1874,0.015503715
1875,0.10937861
1876,0.040097855
1877,0.0043860935
1878,0.01155377
1879,0.004843906
1880,0.099828
1881,0.032496322
1882,0.009963404
1883,0.008806051
1884,0.116503865
1885,0.08549534
1886,0.016819512
1887,0.32522026
1888,0.012703688
1889,0.12567706
1890,0.092010096
1891,0.008841102
1892,0.005156046
1893,0.008579618
1894,0.004531754
1895,0.09583059
1896,0.006042795
1897,0.083226554
1898,0.043839052
1899,0.012347591
1900,0.022948965
1901,0.027695272
1902,0.08507464
1903,0.059650943
1904,0.07496862
1905,0.008453245
1906,0.0120537905
1907,0.009350023
1908,0.013459484
1909,0.022105923
1910,0.06950234
1911,0.08682932
1912,0.010252405
1913,0.013695975
1914,0.022804348
1915,0.03208642
1916,0.021599734
1917,0.03974533
1918,0.082926504
1919,0.033779606
1920,0.42667648
1921,0.04953718
1922,0.12585996
1923,0.3045457
1924,0.10680961
1925,0.71701354
1926,0.016970754
1927,0.020992009
1928,0.11600904
1929,0.05324351
1930,0.12997402
1931,0.01964059
1932,0.2053862
1933,0.013146889
1934,0.036998633
1935,0.06878875
1936,0.012865952
1937,0.160139
1938,0.0070160795
1939,0.01337678
1940,0.09476968
1941,0.014371268
1942,0.051429827
1943,0.035672728
1944,0.010052777
1945,0.016324416
1946,0.06344883
1947,0.0039338265
1948,0.012323175
1949,0.0065006227
1950,0.03256277
1951,0.02108865
1952,0.035072874
1953,0.032282572
1954,0.0057025943
1955,0.009304965
1956,0.071776934
1957,0.008964066
1958,0.008889625
1959,0.02398205
1960,0.013975009
1961,0.037465736
1962,0.010484574
1963,0.02494995
1964,0.071532845
1965,0.009701579
1966,0.03175187
1967,0.2534052
1968,0.23698303
1969,0.006037281
1970,0.0076898085
1971,0.0048910165
1972,0.009070137
1973,0.035266366
1974,0.03637726
1975,0.0116492985
1976,0.270438
1977,0.0063760015
1978,0.01385173
1979,0.22870074
1980,0.009750113
1981,0.0065779393
1982,0.13890903
1983,0.018239988
1984,0.066817485
1985,0.015534529
1986,0.016216027
1987,0.029542385
1988,0.08442917
1989,0.018868085
1990,0.029540608
1991,0.41641426
1992,0.005870123
1993,0.27545333
1994,0.056760397
1995,0.067880355
1996,0.004593953
1997,0.01934225
1998,0.03138023
1999,0.019864744
2000,0.0688328
2001,0.0048945406
2002,0.0074843955
2003,0.0060417093
2004,0.11104296
2005,0.21541083
2006,0.005912975
2007,0.045035396
2008,0.013105418
2009,0.72013116
2010,0.013113153
2011,0.016294092
2012,0.062570415
2013,0.02770653
2014,0.010456576
2015,0.029516798
2016,0.013690694
2017,0.0043992857
2018,0.050990336
2019,0.027263056
2020,0.011623523
2021,0.089928485
2022,0.013016704
2023,0.009619641
2024,0.0045388993
2025,0.014222119
2026,0.09220811
2027,0.007758286
2028,0.010628521
2029,0.0119666
2030,0.011788681
2031,0.022028185
2032,0.011731397
2033,0.049838338
2034,0.011777799
2035,0.24102691
2036,0.13062592
2037,0.07453717
2038,0.010252157
2039,0.034365248
2040,0.010001335
2041,0.069849156
2042,0.018947845
2043,0.011280004
2044,0.051163025
2045,0.019420795
2046,0.07950671
2047,0.0034253283
2048,0.0053231716
2049,0.014478608
2050,0.012450574
2051,0.015672047
2052,0.42633775
2053,0.03719729
2054,0.01079961
2055,0.014455099
2056,0.109014206
2057,0.07018852
2058,0.18186188
2059,0.012067336
2060,0.0043023815
2061,0.013124649
2062,0.016130246
2063,0.0093949195
2064,0.07673637
2065,0.068059094
2066,0.021837471
2067,0.017817486
2068,0.67681193
2069,0.006714785
2070,0.4674961
2071,0.008250803
2072,0.49172217
2073,0.0063794376
2074,0.218503
2075,0.03643174
2076,0.008468795
2077,0.15127422
2078,0.32156852
2079,0.0069895433
2080,0.06409423
2081,0.0059110634
2082,0.008875083
2083,0.19855255
2084,0.005250392
2085,0.08953109
2086,0.00993276
2087,0.012176054
2088,0.10697847
2089,0.013353194
2090,0.0052438136
2091,0.009048575
2092,0.016992332
2093,0.018953346
2094,0.012053466
2095,0.0051370612
2096,0.03805333
2097,0.17511122
2098,0.05407086
2099,0.09633229
2100,0.011032258
2101,0.04368032
2102,0.16116029
2103,0.050998807
2104,0.24635968
2105,0.072399996
2106,0.009343497
2107,0.007006512
2108,0.052885152
2109,0.014740645
2110,0.011592706
2111,0.04233904
2112,0.08960569
2113,0.27907258
2114,0.045169853
2115,0.022482567
2116,0.009634107
2117,0.020807473
2118,0.021630254
2119,0.014995056
2120,0.105696
2121,0.074586526
2122,0.017967388
2123,0.014741004
2124,0.027135847
2125,0.0132543165
2126,0.08849222
2127,0.059683185
2128,0.014655265
2129,0.030134086
2130,0.009057918
2131,0.021424036
2132,0.0882842
2133,0.1297603
2134,0.08620576
2135,0.007727739
2136,0.027160726
2137,0.009967177
2138,0.017527588
2139,0.030913273
2140,0.008677085
2141,0.03407012
2142,0.021519614
2143,0.09318449
2144,0.007196809
2145,0.018484049
2146,0.009128673
2147,0.11369373
2148,0.049708404
2149,0.012613215
2150,0.010392879
2151,0.16215655
2152,0.05122416
2153,0.010749767
2154,0.010145687
2155,0.015484474
2156,0.003361399
2157,0.048289318
2158,0.024480777
2159,0.005467693
2160,0.020596614
2161,0.011275506
2162,0.016775813
2163,0.012324568
2164,0.0059827426
2165,0.37391084
2166,0.011564988
2167,0.013896732
2168,0.015501945
2169,0.022097362
2170,0.044444915
2171,0.005384905
2172,0.009261532
2173,0.021513892
2174,0.0068975477
2175,0.04054097
2176,0.04047086
2177,0.007255328
2178,0.04317627
2179,0.6946216
2180,0.012036449
2181,0.023717841
2182,0.008173231
2183,0.00642269
2184,0.02100208
2185,0.12859073
2186,0.0057539744
2187,0.007722263
2188,0.025567561
2189,0.020743137
2190,0.018977322
2191,0.49147537
2192,0.018901985
2193,0.011942178
2194,0.03337569
2195,0.024852496
2196,0.021560261
2197,0.0052313893
2198,0.004461862
2199,0.0070442003
2200,0.0017685108
2201,0.02666454
2202,0.10327638
2203,0.004629575
2204,0.03201035
2205,0.27439803
2206,0.02701634
2207,0.0063385973
2208,0.047890473
2209,0.045599855
2210,0.009383495
2211,0.011020813
2212,0.02335989
2213,0.1438294
2214,0.026176637
2215,0.015461188
2216,0.016493589
2217,0.05640455
2218,0.0056385626
2219,0.046553653
2220,0.03724456
2221,0.10415262
2222,0.012477908
2223,0.07504577
2224,0.016926756
2225,0.0071434216
2226,0.0030483422
2227,0.14046094
2228,0.018456433
2229,0.11968939
2230,0.0055275843
2231,0.0113654155
2232,0.022841407
2233,0.0094812475
2234,0.024911841
2235,0.008835325
2236,0.08956826
2237,0.04409665
2238,0.012219506
2239,0.015294702
2240,0.013473155
2241,0.014267496
2242,0.5896252
2243,0.010088339
2244,0.01274853
2245,0.07081504
2246,0.024403807
2247,0.013598655
2248,0.01045776
2249,0.033068944
2250,0.1195832
2251,0.009667491
2252,0.057282515
2253,0.020942124
2254,0.010224972
2255,0.03310352
2256,0.06939932
2257,0.062307395
2258,0.0044492204
2259,0.0025559403
2260,0.016370215
2261,0.12848349
2262,0.01761183
2263,0.006799644
2264,0.0064970385
2265,0.1675804
2266,0.31483272
2267,0.037495118
2268,0.11423594
2269,0.017602798
2270,0.018803824
2271,0.44264406
2272,0.018994387
2273,0.009904374
2274,0.041455574
2275,0.013372892
2276,0.1416059
2277,0.37055326
2278,0.3789747
2279,0.3305754
2280,0.042592965
2281,0.047963187
2282,0.006380647
2283,0.007945076
2284,0.02478808
2285,0.06397693
2286,0.3159071
2287,0.009768389
2288,0.0090984795
2289,0.12787259
2290,0.060255494
2291,0.4521893
2292,0.07359954
2293,0.030002758
2294,0.008132328
2295,0.08267022
2296,0.0074764616
2297,0.013493445
2298,0.017240176
2299,0.05365115
2300,0.0065453886
2301,0.003264188
2302,0.14089927
2303,0.095450364
2304,0.21488662
2305,0.007417864
2306,0.0025106226
2307,0.03201358
2308,0.009867577
2309,0.01497421
2310,0.004490207
2311,0.013608585
2312,0.047695495
2313,0.031871125
2314,0.0033724587
2315,0.47122234
2316,0.06828426
2317,0.021671295
2318,0.012846461
2319,0.0049128546
2320,0.18088917
2321,0.12030123
2322,0.61314255
2323,0.06768657
2324,0.096347876
2325,0.01095349
2326,0.0130487755
2327,0.24894866
2328,0.021012325
2329,0.02883024
2330,0.020345105
2331,0.08313519
2332,0.039581608
2333,0.0052400692
2334,0.09844564
2335,0.013580259
2336,0.021415455
2337,0.0106169395
2338,0.0072426284
2339,0.01418513
2340,0.01732048
2341,0.014756145
2342,0.056981318
2343,0.07589105
2344,0.19039689
2345,0.39720935
2346,0.34535483
2347,0.055301834
2348,0.16814537
2349,0.0072996123
2350,0.004883385
2351,0.010173153
2352,0.09144353
2353,0.01826147
2354,0.007302737
2355,0.012488529
2356,0.009907806
2357,0.13824292
2358,0.6502571
2359,0.041992605
2360,0.019613376
2361,0.027772414
2362,0.10078973
2363,0.016347587
2364,0.1101372
2365,0.010235666
2366,0.07346998
2367,0.03529823
2368,0.4463955
2369,0.052035928
2370,0.0051573277
2371,0.014597914
2372,0.0069922637
2373,0.010871293
2374,0.054278396
2375,0.07603867
2376,0.008424103
2377,0.011409311
2378,0.010246242
2379,0.0068153962
2380,0.010640878
2381,0.009618942
2382,0.2114991
2383,0.0283445
2384,0.008596752
2385,0.4534225
2386,0.013452363
2387,0.02056225
2388,0.010716862
2389,0.010137209
2390,0.01839964
2391,0.03043556
2392,0.016865546
2393,0.12977435
2394,0.005197402
2395,0.00926945
2396,0.018005531
2397,0.004883385
2398,0.028397184
2399,0.006432091
2400,0.013793542
2401,0.050057326
2402,0.29061684
2403,0.038520843
2404,0.16585095
2405,0.024498489
2406,0.07057977
2407,0.053846266
2408,0.010498618
2409,0.007489784
2410,0.08569948
2411,0.02918573
2412,0.022910079
2413,0.19911708
2414,0.027981298
2415,0.0714145
2416,0.046784285
2417,0.0046189656
2418,0.0563766
2419,0.004854728
2420,0.02365361
2421,0.11166058
2422,0.09667416
2423,0.008812317
2424,0.05562237
2425,0.04759296
2426,0.045273144
2427,0.07722789
2428,0.0045679696
2429,0.009230775
2430,0.022648191
2431,0.04511375
2432,0.15555093
2433,0.017144764
2434,0.3580346
2435,0.7040316
2436,0.07884164
2437,0.021632135
2438,0.012718912
2439,0.068792954
2440,0.008740797
2441,0.004672635
2442,0.004531754
2443,0.009282364
2444,0.14392452
2445,0.018376369
2446,0.12067534
2447,0.008741392
2448,0.024918018
2449,0.010725252
2450,0.025791181
2451,0.012962337
2452,0.024445329
2453,0.0229366
2454,0.014009659
2455,0.006149357
2456,0.09609793
2457,0.035837494
2458,0.011248411
2459,0.027503531
2460,0.0045528817
2461,0.10132638
2462,0.026908278
2463,0.067487895
2464,0.011978304
2465,0.1292486
2466,0.074971676
2467,0.009616103
2468,0.07349864
2469,0.04443605
2470,0.013107763
2471,0.059279963
2472,0.36686367
2473,0.0050674938
2474,0.008760613
2475,0.030569054
2476,0.026778543
2477,0.008489204
2478,0.015613066
2479,0.019196615
2480,0.08164766
2481,0.0063090324
2482,0.0048261774
2483,0.17940865
2484,0.025888756
2485,0.012260934
2486,0.0420333
2487,0.021206753
2488,0.015828602
2489,0.08371031
2490,0.0051781577
2491,0.096093886
2492,0.5064584
2493,0.031054277
2494,0.016231561
2495,0.004445722
2496,0.049169835
2497,0.1510513
2498,0.012988836
2499,0.009072331
2500,0.03545897
2501,0.04580316
2502,0.07261625
2503,0.057499956
2504,0.027340814
2505,0.05025132
2506,0.07482662
2507,0.021469824
2508,0.008139783
2509,0.07794074
2510,0.13272329
2511,0.022864312
2512,0.00354267
2513,0.02765852
2514,0.006529397
2515,0.2829956
2516,0.0099854795
2517,0.009603913
2518,0.02597027
2519,0.035821576
2520,0.15422948
2521,0.013848103
2522,0.005487239
2523,0.018871877
2524,0.0051260553
2525,0.08882601
2526,0.10331652
2527,0.058934018
2528,0.028370652
2529,0.013086787
2530,0.011034142
2531,0.006340325
2532,0.0033724587
2533,0.023885334
2534,0.05190899
2535,0.007177191
2536,0.020327657
2537,0.010472228
2538,0.015393393
2539,0.056150958
2540,0.015060748
2541,0.043988228
2542,0.0084366705
2543,0.0054468024
2544,0.008491616
2545,0.0147196
2546,0.04708726
2547,0.036041938
2548,0.045005467
2549,0.05134192
2550,0.031391513
2551,0.010057394
2552,0.008736794
2553,0.01433567
2554,0.040835172
2555,0.008534689
2556,0.020401057
2557,0.056129515
2558,0.008187376
2559,0.06764184
2560,0.2898695
2561,0.017563632
2562,0.13734692
2563,0.021824118
2564,0.010855926
2565,0.02960007
2566,0.0307012
2567,0.51832074
2568,0.017637448
2569,0.050887708
2570,0.06537119
2571,0.07973599
2572,0.1507246
2573,0.058103547
2574,0.057708893
2575,0.0055394815
2576,0.08653144
2577,0.0074150944
2578,0.0052583874
2579,0.012666256
2580,0.005226357
2581,0.11247856
2582,0.019088523
2583,0.003948211
2584,0.0071890894
2585,0.08385963
2586,0.005546581
2587,0.011903519
2588,0.008120387
2589,0.015390006
2590,0.0052270163
2591,0.06616242
2592,0.010124919
2593,0.12009873
2594,0.003475417
2595,0.011967744
2596,0.01813092
2597,0.005465844
2598,0.011169633
2599,0.13811858
2600,0.014011642
2601,0.0127358325
2602,0.008178961
2603,0.025131099
2604,0.0054635843
2605,0.0077082715
2606,0.01607352
2607,0.14873096
2608,0.0070205857
2609,0.11636144
2610,0.007007693
2611,0.0069415397
2612,0.09330089
2613,0.0038551418
2614,0.0043034377
2615,0.41669968
2616,0.012996907
2617,0.007535143
2618,0.06796754
2619,0.006393459
2620,0.0071693566
2621,0.018986916
2622,0.06626983
2623,0.004492616
2624,0.004419553
2625,0.024581863
2626,0.006133454
2627,0.37971646
2628,0.053469766
2629,0.08682191
2630,0.006340586
2631,0.028626278
2632,0.07067824
2633,0.012034517
2634,0.11546642
2635,0.005395015
2636,0.08121404
2637,0.0059567187
2638,0.11408443
2639,0.095408894
2640,0.115642145
2641,0.018389313
2642,0.005814483
2643,0.015135454
2644,0.007290454
2645,0.014205481
2646,0.008153152
2647,0.010873339
2648,0.007116862
2649,0.028711751
2650,0.016063908
2651,0.122040145
2652,0.01278027
2653,0.026668623
2654,0.1656167
2655,0.21402733
2656,0.077564314
2657,0.008060283
2658,0.074873626
2659,0.06068382
2660,0.01518447
2661,0.040368356
2662,0.012259099
2663,0.077795155
2664,0.01788444
2665,0.11033297
2666,0.008068435
2667,0.011946055
2668,0.5839033
2669,0.05739828
2670,0.045585446
2671,0.013541082
2672,0.025533197
2673,0.006652267
2674,0.013798556
2675,0.011529514
2676,0.0053228135
2677,0.006443024
2678,0.006238752
2679,0.017571729
2680,0.01499224
2681,0.12142404
2682,0.043960333
2683,0.0037873588
2684,0.16481072
2685,0.057278153
2686,0.04875511
2687,0.0062080724
2688,0.018576995
2689,0.017814666
2690,0.008282903
2691,0.011837866
2692,0.015886951
2693,0.022512848
2694,0.024877729
2695,0.064501055
2696,0.46894845
2697,0.08772492
2698,0.4495867
2699,0.032080647
2700,0.024909683
2701,0.0043480615
2702,0.012037034
2703,0.010111813
2704,0.007402807
2705,0.107713535
2706,0.0070108324
2707,0.0312622
2708,0.03954369
2709,0.13365035
2710,0.1314801
2711,0.031582803
2712,0.2952072
2713,0.010965688
2714,0.077635586
2715,0.00926973
2716,0.017185187
2717,0.23263028
2718,0.019486431
2719,0.006381829
2720,0.0087715015
2721,0.016415678
2722,0.08535431
2723,0.098895475
2724,0.013061371
2725,0.013033769
2726,0.012268773
2727,0.016694369
2728,0.07454754
2729,0.06730085
2730,0.00794261
2731,0.05616371
2732,0.0061442475
2733,0.052686453
2734,0.03194205
2735,0.0066158534
2736,0.016018923
2737,0.032806113
2738,0.01231384
2739,0.0056614033
2740,0.010181088
2741,0.17503887
2742,0.13465017
2743,0.0058349604
2744,0.018157756
2745,0.030559616
2746,0.005080907
2747,0.007229337
2748,0.007618585
2749,0.015780665
2750,0.044391364
2751,0.025055282
2752,0.03435131
2753,0.14481185
2754,0.0074867364
2755,0.011666875
2756,0.06393645
2757,0.39476764
2758,0.09342833
2759,0.15305588
2760,0.07266524
2761,0.0080139795
